group,actor,recipient,category,start,stop,duration,mean_probability,max_probability,true_category
0,resident,intruder,none,4861,4987,127.0,0.8474130574173815,0.9669673442840576,none
0,resident,intruder,investigation,4988,5116,129.0,0.9738346035628356,0.9999408721923828,investigation
0,resident,intruder,mount,5117,5238,122.0,0.9599674264671373,0.9999979734420776,mount
0,resident,intruder,none,5239,5325,87.0,0.9822628659078445,0.9999954700469971,none
0,resident,intruder,investigation,5326,5430,105.0,0.9102184474468231,0.9988947510719299,investigation
0,resident,intruder,none,5431,5711,281.0,0.9944219592415141,0.9999978542327881,none
0,resident,intruder,investigation,5712,5749,38.0,0.9488507038668582,0.9889715313911438,investigation
0,resident,intruder,mount,5750,5991,242.0,0.9781498750132963,0.999996542930603,mount
0,resident,intruder,investigation,5992,6027,36.0,0.6420103758573532,0.7474322319030762,none
0,resident,intruder,none,6028,6147,120.0,0.9633123849829038,0.9997337460517883,none
0,resident,intruder,investigation,6148,6198,51.0,0.941225226018943,0.9928948283195496,investigation
0,resident,intruder,none,6199,6653,455.0,0.9956652309868362,0.9999994039535522,none
0,resident,intruder,investigation,6654,6716,63.0,0.9661535299013532,0.9990664124488831,investigation
0,resident,intruder,mount,6717,7096,380.0,0.9939455203908054,1.0,mount
0,resident,intruder,investigation,7097,7106,10.0,0.1477486312389374,0.22897741198539734,none
0,resident,intruder,none,7107,7378,272.0,0.955891125890262,0.9999997615814209,none
0,resident,intruder,investigation,7379,7439,61.0,0.9262779643301104,0.9992454051971436,investigation
0,resident,intruder,none,7440,7585,146.0,0.9767673389654453,0.9999911785125732,none
0,resident,intruder,investigation,7586,7605,20.0,0.14248255267739296,0.1650763303041458,investigation
0,resident,intruder,mount,7606,8084,479.0,0.9898577747489316,0.9999997615814209,mount
0,resident,intruder,investigation,8085,8088,4.0,0.20664145052433014,0.20664145052433014,none
0,resident,intruder,none,8089,8150,62.0,0.642963110439239,0.7761805057525635,none
0,resident,intruder,investigation,8151,8207,57.0,0.5728011068544889,0.700746476650238,none
0,resident,intruder,none,8208,8421,214.0,0.7987557169154426,0.9994877576828003,none
0,resident,intruder,investigation,8422,8509,88.0,0.8208920799873092,0.9712508320808411,investigation
0,resident,intruder,none,8510,9178,669.0,0.9881122573786965,0.9999982118606567,none
0,resident,intruder,investigation,9179,9218,40.0,0.9323158279061318,0.9830410480499268,investigation
0,resident,intruder,mount,9219,9336,118.0,0.9928234194294882,0.9999998807907104,mount
0,resident,intruder,none,9337,9491,155.0,0.9763767550068517,0.999997615814209,none
0,resident,intruder,investigation,9492,9525,34.0,0.7697759288198808,0.8483446836471558,none
0,resident,intruder,mount,9526,9992,467.0,0.9847848263172317,0.9999994039535522,mount
0,resident,intruder,investigation,9993,10001,9.0,0.14281682504547966,0.16064006090164185,none
0,resident,intruder,none,10002,10187,186.0,0.9761483672084987,0.9991257786750793,none
0,resident,intruder,investigation,10188,10218,31.0,0.8749119024122914,0.9253601431846619,investigation
0,resident,intruder,none,10219,10398,180.0,0.9851473134424952,0.9999901056289673,none
0,resident,intruder,investigation,10399,10471,73.0,0.9817354197371496,0.9999005794525146,investigation
0,resident,intruder,none,10472,10522,51.0,0.9393815976731917,0.9986248016357422,none
0,resident,intruder,investigation,10523,10545,23.0,0.37265526082204736,0.5615778565406799,investigation
0,resident,intruder,mount,10546,10660,115.0,0.9568605876487234,0.9997898936271667,mount
0,resident,intruder,none,10661,11722,1062.0,0.9970617776845359,0.9999994039535522,none
0,resident,intruder,investigation,11723,11740,18.0,0.28472915291786194,0.28472915291786194,investigation
0,resident,intruder,mount,11741,11864,124.0,0.9765986665602653,0.9999997615814209,mount
0,resident,intruder,none,11865,12001,137.0,0.9742126022975375,0.9999867677688599,none
0,resident,intruder,investigation,12002,12014,13.0,0.021185530349612236,0.021185530349612236,investigation
0,resident,intruder,mount,12015,12117,103.0,0.9847073843612254,0.9999659061431885,mount
0,resident,intruder,investigation,12118,12158,41.0,0.9527937086617074,0.9969310164451599,investigation
0,resident,intruder,mount,12159,12198,40.0,0.9302752062678337,0.9934765696525574,mount
0,resident,intruder,none,12199,12382,184.0,0.9909245268158291,0.9999936819076538,none
0,resident,intruder,investigation,12383,12430,48.0,0.925431115552783,0.9972357153892517,investigation
0,resident,intruder,mount,12431,12603,173.0,0.9709710430547681,0.9999958276748657,mount
0,resident,intruder,none,12604,12633,30.0,0.8343706568082173,0.8993644714355469,none
0,resident,intruder,investigation,12634,12663,30.0,0.8820091525713603,0.9418504238128662,investigation
0,resident,intruder,mount,12664,12766,103.0,0.9776685385449418,0.9996840953826904,mount
0,resident,intruder,none,12767,12802,36.0,0.8047904554340575,0.8626337647438049,none
0,resident,intruder,investigation,12803,12862,60.0,0.9304415096839269,0.999187171459198,investigation
0,resident,intruder,none,12863,13396,534.0,0.995393838886911,0.999998927116394,none
0,resident,intruder,investigation,13397,13482,86.0,0.956047723459643,0.9955682158470154,investigation
0,resident,intruder,mount,13483,13568,86.0,0.901887135970038,0.9999895095825195,mount
0,resident,intruder,none,13569,14073,505.0,0.988553696472456,0.9999935626983643,none
0,resident,intruder,investigation,14074,14129,56.0,0.9364567303231784,0.9993836879730225,investigation
0,resident,intruder,none,14130,14415,286.0,0.9874500148779862,0.9999983310699463,none
0,resident,intruder,investigation,14416,14456,41.0,0.9221821997950717,0.9993366599082947,investigation
0,resident,intruder,mount,14457,15224,768.0,0.9929412367055193,0.9999983310699463,mount
0,resident,intruder,investigation,15225,15278,54.0,0.9249769200881323,0.9940010905265808,none
0,resident,intruder,none,15279,15723,445.0,0.9722175216406919,0.999997615814209,none
0,resident,intruder,investigation,15724,15766,43.0,0.9615781376528185,0.9996064305305481,investigation
0,resident,intruder,none,15767,16396,630.0,0.9856781570684342,0.9999986886978149,none
0,resident,intruder,investigation,16397,16412,16.0,0.28255513310432434,0.28255513310432434,investigation
0,resident,intruder,mount,16413,16690,278.0,0.984547045376661,0.9999994039535522,mount
0,resident,intruder,none,16691,16783,93.0,0.9884756322829954,0.9999899864196777,none
0,resident,intruder,investigation,16784,16810,27.0,0.8897882766193814,0.9120004773139954,investigation
0,resident,intruder,mount,16811,16957,147.0,0.9935717525936308,0.9999728202819824,mount
0,resident,intruder,none,16958,17404,447.0,0.9960023224753821,0.9999979734420776,none
0,resident,intruder,investigation,17405,17437,33.0,0.8514751290733164,0.933830738067627,investigation
0,resident,intruder,mount,17438,17834,397.0,0.9891009269943766,0.9999998807907104,mount
0,resident,intruder,investigation,17835,17855,21.0,0.3043905312106723,0.308113694190979,none
0,resident,intruder,none,17856,18221,366.0,0.995311259734826,0.9999988079071045,none
0,resident,intruder,investigation,18222,18342,121.0,0.9008298016284123,0.9985809326171875,investigation
0,resident,intruder,mount,18343,19122,780.0,0.9861202259476368,0.9999979734420776,mount
0,resident,intruder,investigation,19123,19292,170.0,0.9677436849650215,0.9997819066047668,none
0,resident,intruder,none,19293,19540,248.0,0.9409907513087795,0.9999241828918457,none
0,resident,intruder,investigation,19541,19596,56.0,0.8262525775602886,0.9518188834190369,none
0,resident,intruder,none,19597,20158,562.0,0.9888596760632729,0.9999997615814209,none
0,resident,intruder,investigation,20159,20176,18.0,0.3090556263923645,0.3090556263923645,investigation
0,resident,intruder,mount,20177,20416,240.0,0.9698317096879084,0.9999946355819702,mount
0,resident,intruder,none,20417,20974,558.0,0.9908971782493335,0.9999955892562866,none
0,resident,intruder,investigation,20975,21017,43.0,0.8847553542880124,0.9795572757720947,investigation
0,resident,intruder,mount,21018,21363,346.0,0.9953070656757135,0.9999786615371704,mount
1,intruder,resident,none,0,19342,19343.0,,,
1,resident,intruder,none,0,68,69.0,0.9729182417841925,0.9996446371078491,none
1,resident,intruder,investigation,69,133,65.0,0.9732147354346056,0.9995546936988831,investigation
1,resident,intruder,none,134,167,34.0,0.8176820909275728,0.9039489030838013,none
1,resident,intruder,investigation,168,281,114.0,0.96570391247147,0.9998356103897095,investigation
1,resident,intruder,none,282,426,145.0,0.9962664632961667,0.9999865293502808,none
1,resident,intruder,investigation,427,467,41.0,0.8481406325519811,0.9940792322158813,investigation
1,resident,intruder,none,468,516,49.0,0.9380001765960941,0.9926389455795288,investigation
1,resident,intruder,investigation,517,663,147.0,0.9509228628103424,0.9992278814315796,investigation
1,resident,intruder,none,664,731,68.0,0.9531791727332508,0.9999655485153198,none
1,resident,intruder,investigation,732,759,28.0,0.9359322445733207,0.9620890021324158,investigation
1,resident,intruder,none,760,1111,352.0,0.9781307514587586,0.9999815225601196,none
1,resident,intruder,investigation,1112,1181,70.0,0.9645549620900835,0.9916414022445679,investigation
1,resident,intruder,none,1182,1314,133.0,0.9895374797340623,0.999995231628418,none
1,resident,intruder,investigation,1315,1345,31.0,0.945697101854509,0.9792076945304871,investigation
1,resident,intruder,none,1346,1579,234.0,0.9963526440481855,0.999998927116394,none
1,resident,intruder,investigation,1580,1620,41.0,0.9940097709981407,0.9997809529304504,investigation
1,resident,intruder,none,1621,1801,181.0,0.9894382505785695,0.9999973773956299,none
1,resident,intruder,investigation,1802,2266,465.0,0.933709945197837,0.9999802112579346,investigation
1,resident,intruder,none,2267,2319,53.0,0.8813234120607376,0.9993428587913513,none
1,resident,intruder,investigation,2320,2371,52.0,0.9721534481415381,0.9961336851119995,investigation
1,resident,intruder,none,2372,2486,115.0,0.9700097695640896,0.9999939203262329,none
1,resident,intruder,investigation,2487,2538,52.0,0.8304629853138557,0.9616265892982483,investigation
1,resident,intruder,none,2539,2705,167.0,0.987660940178854,0.9999971389770508,none
1,resident,intruder,investigation,2706,2813,108.0,0.9287190564252712,0.9959547519683838,investigation
1,resident,intruder,none,2814,3202,389.0,0.9758914313003766,0.9999849796295166,none
1,resident,intruder,investigation,3203,3240,38.0,0.9730408207366341,0.9959288239479065,investigation
1,resident,intruder,none,3241,3555,315.0,0.9826968160886613,0.9999918937683105,none
1,resident,intruder,investigation,3556,3599,44.0,0.9152380377054214,0.9967999458312988,investigation
1,resident,intruder,none,3600,3700,101.0,0.9221326033077618,0.9998701810836792,none
1,resident,intruder,investigation,3701,3745,45.0,0.8413707852363587,0.9812639951705933,investigation
1,resident,intruder,none,3746,4181,436.0,0.9946884266827085,0.9999823570251465,none
1,resident,intruder,investigation,4182,4387,206.0,0.9650806877219561,0.9996359348297119,investigation
1,resident,intruder,none,4388,4505,118.0,0.9733041630963147,0.9999879598617554,none
1,resident,intruder,investigation,4506,4649,144.0,0.958780056072606,0.9997015595436096,investigation
1,resident,intruder,none,4650,5136,487.0,0.9908938301417373,0.9999943971633911,none
1,resident,intruder,investigation,5137,5167,31.0,0.7755153246464268,0.8445208072662354,investigation
1,resident,intruder,none,5168,5467,300.0,0.9932219561437766,0.9999717473983765,none
1,resident,intruder,investigation,5468,5495,28.0,0.9278795101812908,0.9679403901100159,investigation
1,resident,intruder,none,5496,5543,48.0,0.8726118120054404,0.9692379236221313,none
1,resident,intruder,investigation,5544,5675,132.0,0.8539782277110851,0.9914326667785645,investigation
1,resident,intruder,none,5676,5715,40.0,0.8867502050474286,0.9934778213500977,none
1,resident,intruder,investigation,5716,5942,227.0,0.8401725155666536,0.9999629259109497,investigation
1,resident,intruder,none,5943,6007,65.0,0.9293764474300238,0.9992294311523438,none
1,resident,intruder,investigation,6008,6027,20.0,0.22863990059122444,0.4992995858192444,investigation
1,resident,intruder,attack,6028,6059,32.0,0.6130374651402235,0.6710233688354492,attack
1,resident,intruder,investigation,6060,6079,20.0,0.24715727537870408,0.48920977115631104,attack
1,resident,intruder,none,6080,6106,27.0,0.30317017374705874,0.3609986901283264,none
1,resident,intruder,attack,6107,6107,1.0,0.5378410816192627,0.5378410816192627,none
1,resident,intruder,none,6108,6108,1.0,0.4897077679634094,0.4897077679634094,none
1,resident,intruder,attack,6109,6351,243.0,0.9350486839259112,0.9999521970748901,attack
1,resident,intruder,none,6352,6489,138.0,0.937970690933061,0.9999723434448242,none
1,resident,intruder,investigation,6490,6492,3.0,0.26441850264867145,0.2899855375289917,investigation
1,resident,intruder,attack,6493,6517,25.0,0.8530561995506286,0.8637303709983826,attack
1,resident,intruder,none,6518,6580,63.0,0.8152207806931105,0.998542308807373,none
1,resident,intruder,attack,6581,6754,174.0,0.9080887584165594,0.9995893836021423,attack
1,resident,intruder,none,6755,6760,6.0,0.44791993498802185,0.44791993498802185,none
1,resident,intruder,attack,6761,6825,65.0,0.8933004150023827,0.99647456407547,attack
1,resident,intruder,investigation,6826,6830,5.0,0.37368157505989075,0.38835975527763367,attack
1,resident,intruder,none,6831,7975,1145.0,0.9807876889978882,0.9999979734420776,none
1,resident,intruder,investigation,7976,8189,214.0,0.97407767608344,0.9998878240585327,investigation
1,resident,intruder,none,8190,8303,114.0,0.9824224577138299,0.9999954700469971,none
1,resident,intruder,investigation,8304,8415,112.0,0.9683032387069294,0.9998217225074768,investigation
1,resident,intruder,none,8416,8733,318.0,0.990813191862976,0.999996542930603,none
1,resident,intruder,investigation,8734,8791,58.0,0.9373242223057253,0.9994937181472778,investigation
1,resident,intruder,none,8792,9101,310.0,0.9707179528090262,0.999996542930603,none
1,resident,intruder,investigation,9102,9175,74.0,0.8371488657352086,0.9522250890731812,none
1,resident,intruder,mount,9176,9215,40.0,0.4910136230289936,0.5409922003746033,investigation
1,resident,intruder,investigation,9216,9230,15.0,0.22744917919238408,0.30267107486724854,investigation
1,resident,intruder,none,9231,9249,19.0,0.4690287521010951,0.48309409618377686,investigation
1,resident,intruder,investigation,9250,9285,36.0,0.7349338796403673,0.8236395120620728,investigation
1,resident,intruder,none,9286,9313,28.0,0.5621855556964874,0.6294540166854858,none
1,resident,intruder,investigation,9314,9475,162.0,0.9494103110498853,0.9956024885177612,attack
1,resident,intruder,attack,9476,9489,14.0,0.6124179831572941,0.6652353405952454,attack
1,resident,intruder,investigation,9490,9496,7.0,0.6098986353193011,0.633288562297821,attack
1,resident,intruder,attack,9497,9542,46.0,0.7249701645063318,0.8737199306488037,attack
1,resident,intruder,investigation,9543,9573,31.0,0.27897529058961795,0.6138449311256409,attack
1,resident,intruder,none,9574,9645,72.0,0.9478756737791829,0.9999203681945801,none
1,resident,intruder,investigation,9646,9749,104.0,0.7295820947202699,0.9999138116836548,investigation
1,resident,intruder,attack,9750,9815,66.0,0.9299497514060049,0.9987145662307739,attack
1,resident,intruder,investigation,9816,9829,14.0,0.17909148031351518,0.3190677762031555,attack
1,resident,intruder,none,9830,9900,71.0,0.8504460945095814,0.9992145299911499,none
1,resident,intruder,investigation,9901,9936,36.0,0.837237728966607,0.9755834341049194,attack
1,resident,intruder,attack,9937,10027,91.0,0.8946316975813645,0.9778720736503601,attack
1,resident,intruder,none,10028,10081,54.0,0.859997707794972,0.9989988207817078,none
1,resident,intruder,attack,10082,10164,83.0,0.9447152011365776,0.9997100234031677,attack
1,resident,intruder,investigation,10165,10174,10.0,0.30276906341314314,0.48529529571533203,none
1,resident,intruder,none,10175,10232,58.0,0.781029706114325,0.998143196105957,none
1,resident,intruder,investigation,10233,10264,32.0,0.2510235836125503,0.39491093158721924,attack
1,resident,intruder,none,10265,10427,163.0,0.843529061322925,0.9999902248382568,none
1,resident,intruder,investigation,10428,10468,41.0,0.7052123063836615,0.9189996123313904,investigation
1,resident,intruder,none,10469,10477,9.0,0.2732990152306027,0.4371965527534485,none
1,resident,intruder,attack,10478,10508,31.0,0.893524992850519,0.9343487024307251,attack
1,resident,intruder,investigation,10509,10558,50.0,0.7969447371363639,0.9837968945503235,attack
1,resident,intruder,none,10559,10568,10.0,0.19044760352931916,0.38515976071357727,none
1,resident,intruder,attack,10569,10604,36.0,0.9143131209744347,0.9738644957542419,none
1,resident,intruder,investigation,10605,10615,11.0,0.065533618003992,0.3356633186340332,attack
1,resident,intruder,none,10616,10620,5.0,0.20556927919387818,0.26078641414642334,none
1,resident,intruder,investigation,10621,10669,49.0,0.4490887276372131,0.6172157526016235,investigation
1,resident,intruder,none,10670,10720,51.0,0.905925279154497,0.9997115731239319,none
1,resident,intruder,investigation,10721,10819,99.0,0.8268213273223602,0.9996115565299988,attack
1,resident,intruder,none,10820,10857,38.0,0.6138339977907507,0.9573964476585388,none
1,resident,intruder,attack,10858,10870,13.0,0.6337392651117765,0.6337863802909851,investigation
1,resident,intruder,none,10871,10921,51.0,0.9488606891211342,0.9985561966896057,none
1,resident,intruder,investigation,10922,10962,41.0,0.3205815084823748,0.5513538122177124,investigation
1,resident,intruder,none,10963,10996,34.0,0.6139314490206101,0.7947051525115967,none
1,resident,intruder,investigation,10997,11038,42.0,0.49116895134959904,0.6348140239715576,investigation
1,resident,intruder,none,11039,11110,72.0,0.8563981566371189,0.9996916055679321,none
1,resident,intruder,attack,11111,11218,108.0,0.8894619682320842,0.9838714599609375,attack
1,resident,intruder,investigation,11219,11312,94.0,0.7734661144032848,0.9858884215354919,investigation
1,resident,intruder,none,11313,11585,273.0,0.9928302395911444,0.999985933303833,none
1,resident,intruder,investigation,11586,11612,27.0,0.8393342958556281,0.8504316806793213,investigation
1,resident,intruder,none,11613,11971,359.0,0.9713086351378715,0.9999765157699585,none
1,resident,intruder,investigation,11972,12012,41.0,0.9097832732084321,0.9622527956962585,investigation
1,resident,intruder,none,12013,12575,563.0,0.9492070023797545,0.9999978542327881,none
1,resident,intruder,investigation,12576,12635,60.0,0.8173682207862536,0.9951425790786743,none
1,resident,intruder,none,12636,13140,505.0,0.9897823772808113,0.9999982118606567,none
1,resident,intruder,investigation,13141,13200,60.0,0.9458351482947668,0.9938989877700806,investigation
1,resident,intruder,none,13201,13538,338.0,0.9894356304371851,0.9999966621398926,none
1,resident,intruder,investigation,13539,13566,28.0,0.5775593998176711,0.6511352062225342,investigation
1,resident,intruder,none,13567,14940,1374.0,0.9982006634860754,0.9999996423721313,none
1,resident,intruder,investigation,14941,14965,25.0,0.6144932222366333,0.6264082193374634,investigation
1,resident,intruder,none,14966,15227,262.0,0.9883301747777989,0.9999275207519531,none
1,resident,intruder,investigation,15228,15267,40.0,0.9006332494318485,0.9945827126502991,investigation
1,resident,intruder,none,15268,16650,1383.0,0.9879594238788773,0.9999784231185913,none
1,resident,intruder,investigation,16651,16734,84.0,0.9656985877525239,0.9988248944282532,investigation
1,resident,intruder,none,16735,17603,869.0,0.9890302578791101,0.9999980926513672,none
1,resident,intruder,investigation,17604,17694,91.0,0.8862403329912123,0.989723801612854,investigation
1,resident,intruder,none,17695,17755,61.0,0.8524051767880799,0.999113142490387,investigation
1,resident,intruder,investigation,17756,17842,87.0,0.7323225714653955,0.9980310797691345,none
1,resident,intruder,none,17843,17880,38.0,0.7578443541450147,0.9878517389297485,none
1,resident,intruder,attack,17881,17934,54.0,0.8973010579744974,0.9724932312965393,attack
1,resident,intruder,investigation,17935,17935,1.0,0.4314163327217102,0.4314163327217102,attack
1,resident,intruder,attack,17936,18138,203.0,0.9472162159792895,0.9999668598175049,attack
1,resident,intruder,none,18139,18324,186.0,0.9455091101604689,0.9999988079071045,none
1,resident,intruder,investigation,18325,18383,59.0,0.5288867887807274,0.9228526949882507,attack
1,resident,intruder,attack,18384,18463,80.0,0.9760321870446205,0.9979264736175537,attack
1,resident,intruder,none,18464,18630,167.0,0.9899207260794268,0.9999955892562866,none
1,resident,intruder,investigation,18631,18696,66.0,0.7918995810932598,0.9979973435401917,investigation
1,resident,intruder,attack,18697,18724,28.0,0.8607220372983387,0.9642006158828735,attack
1,resident,intruder,none,18725,18751,27.0,0.4063514824266787,0.47052785754203796,none
1,resident,intruder,attack,18752,18789,38.0,0.9704709288321043,0.9987831711769104,attack
1,resident,intruder,none,18790,18793,4.0,0.39973777532577515,0.4380592107772827,attack
1,resident,intruder,investigation,18794,18859,66.0,0.6369466371167215,0.9365643262863159,investigation
1,resident,intruder,none,18860,18861,2.0,0.31009888648986816,0.34641602635383606,none
1,resident,intruder,attack,18862,18952,91.0,0.9819744157267141,0.9994639754295349,attack
1,resident,intruder,none,18953,18995,43.0,0.8886198193527931,0.9971463084220886,none
1,resident,intruder,investigation,18996,19026,31.0,0.8124523816570159,0.9747439026832581,investigation
1,resident,intruder,none,19027,19209,183.0,0.9553766332037462,0.9999805688858032,none
1,resident,intruder,investigation,19210,19217,8.0,0.5937405079603195,0.5986270904541016,none
1,resident,intruder,none,19218,19226,9.0,0.507733941078186,0.507733941078186,none
1,resident,intruder,investigation,19227,19229,3.0,0.4922507703304291,0.4922507703304291,investigation
1,resident,intruder,none,19230,19234,5.0,0.5097648620605468,0.5128112435340881,none
1,resident,intruder,investigation,19235,19342,108.0,0.6225215956844665,0.7862154841423035,none
2,intruder,resident,none,0,13221,13222.0,,,
2,resident,intruder,investigation,0,85,86.0,0.9361933568319263,0.9992302656173706,investigation
2,resident,intruder,none,86,147,62.0,0.9395793214921029,0.9994217157363892,none
2,resident,intruder,investigation,148,260,113.0,0.9612427195616527,0.9992609620094299,investigation
2,resident,intruder,none,261,343,83.0,0.9824343352432711,0.999646782875061,none
2,resident,intruder,investigation,344,394,51.0,0.9612139755604314,0.9985737800598145,investigation
2,resident,intruder,none,395,465,71.0,0.9762273657489831,0.9998964071273804,none
2,resident,intruder,investigation,466,655,190.0,0.9823650764791589,0.9998007416725159,investigation
2,resident,intruder,none,656,723,68.0,0.97459825040663,0.9998724460601807,none
2,resident,intruder,investigation,724,789,66.0,0.9695748777100535,0.9984427094459534,investigation
2,resident,intruder,none,790,1019,230.0,0.9518714834814487,0.999997615814209,none
2,resident,intruder,investigation,1020,1044,25.0,0.8375819253921509,0.8486673831939697,investigation
2,resident,intruder,none,1045,1290,246.0,0.9936810719773053,0.9999979734420776,none
2,resident,intruder,investigation,1291,1333,43.0,0.881645716206972,0.9697011113166809,investigation
2,resident,intruder,none,1334,1370,37.0,0.7604106390798414,0.9010104537010193,none
2,resident,intruder,investigation,1371,1447,77.0,0.9324223937152268,0.9954468607902527,investigation
2,resident,intruder,none,1448,1706,259.0,0.9850004402827112,0.9999940395355225,none
2,resident,intruder,investigation,1707,1790,84.0,0.7536351780483234,0.9899409413337708,investigation
2,resident,intruder,mount,1791,1925,135.0,0.9112385351624753,0.9999949932098389,mount
2,resident,intruder,none,1926,1976,51.0,0.8235220980337438,0.9779324531555176,none
2,resident,intruder,investigation,1977,2008,32.0,0.9433925077319145,0.9952887296676636,investigation
2,resident,intruder,mount,2009,2066,58.0,0.9814115259154089,0.9999932050704956,mount
2,resident,intruder,investigation,2067,2123,57.0,0.8765285922247067,0.9762859344482422,none
2,resident,intruder,none,2124,2381,258.0,0.9909945698671563,0.9999991655349731,none
2,resident,intruder,investigation,2382,2433,52.0,0.9659473586540955,0.9998537302017212,investigation
2,resident,intruder,none,2434,2662,229.0,0.9855865638328952,0.9999802112579346,none
2,resident,intruder,investigation,2663,2706,44.0,0.9560739560560747,0.9966961145401001,investigation
2,resident,intruder,none,2707,2888,182.0,0.9664885201133214,0.9999973773956299,none
2,resident,intruder,investigation,2889,2922,34.0,0.9251735052641701,0.9837475419044495,investigation
2,resident,intruder,mount,2923,3034,112.0,0.9801223294011184,0.9999977350234985,mount
2,resident,intruder,investigation,3035,3062,28.0,0.8086379766464233,0.8356335759162903,none
2,resident,intruder,none,3063,3100,38.0,0.9536447179944891,0.9889960289001465,none
2,resident,intruder,investigation,3101,3154,54.0,0.9229858572836276,0.9932574033737183,investigation
2,resident,intruder,mount,3155,3337,183.0,0.964262735770374,0.9999834299087524,mount
2,resident,intruder,none,3338,3379,42.0,0.7326054713200956,0.9056397676467896,none
2,resident,intruder,investigation,3380,3469,90.0,0.9024375352594588,0.992712140083313,none
2,resident,intruder,none,3470,3527,58.0,0.8473133352296106,0.945979654788971,none
2,resident,intruder,investigation,3528,3590,63.0,0.7632454141737923,0.8652400374412537,none
2,resident,intruder,none,3591,3703,113.0,0.9835648942837673,0.9999986886978149,none
2,resident,intruder,investigation,3704,3736,33.0,0.9594453266172698,0.9955155253410339,investigation
2,resident,intruder,mount,3737,3798,62.0,0.6594009596493936,0.7957504391670227,mount
2,resident,intruder,investigation,3799,3850,52.0,0.8672784968064382,0.9628568291664124,investigation
2,resident,intruder,none,3851,4403,553.0,0.9989557552941238,0.9999988079071045,none
2,resident,intruder,investigation,4404,4473,70.0,0.8560338581520854,0.9984185695648193,investigation
2,resident,intruder,attack,4474,4480,7.0,0.6296746390206474,0.6309587955474854,investigation
