group,actor,recipient,category,start,stop
2,resident,intruder,investigation,3279,3317
2,resident,intruder,none,3318,3427
2,resident,intruder,investigation,3428,3729
2,resident,intruder,none,3730,4005
2,resident,intruder,investigation,4006,4105
2,resident,intruder,none,4106,4127
2,resident,intruder,investigation,4128,4158
2,resident,intruder,none,4159,4304
2,resident,intruder,investigation,4305,4353
2,resident,intruder,none,4354,4390
2,resident,intruder,investigation,4391,4409
2,resident,intruder,none,4410,4467
2,resident,intruder,investigation,4468,4668
2,resident,intruder,none,4669,4712
2,resident,intruder,investigation,4713,4739
2,resident,intruder,none,4740,4800
2,resident,intruder,investigation,4801,4931
2,resident,intruder,none,4932,5068
2,resident,intruder,investigation,5069,5153
2,resident,intruder,none,5154,5203
2,resident,intruder,investigation,5204,5215
2,resident,intruder,mount,5216,5229
2,resident,intruder,investigation,5230,5523
2,resident,intruder,none,5524,5575
2,resident,intruder,investigation,5576,5619
2,resident,intruder,none,5620,5762
2,resident,intruder,investigation,5763,5838
2,resident,intruder,none,5839,5966
2,resident,intruder,investigation,5967,5975
2,resident,intruder,none,5976,6052
2,resident,intruder,investigation,6053,6126
2,resident,intruder,none,6127,6160
2,resident,intruder,investigation,6161,6321
2,resident,intruder,none,6322,6359
2,resident,intruder,investigation,6360,6389
2,resident,intruder,none,6390,6467
2,resident,intruder,investigation,6468,6492
2,resident,intruder,none,6493,6525
2,resident,intruder,investigation,6526,6730
2,resident,intruder,none,6731,6770
2,resident,intruder,investigation,6771,6783
2,resident,intruder,none,6784,6893
2,resident,intruder,investigation,6894,6907
2,resident,intruder,none,6908,6944
2,resident,intruder,investigation,6945,6955
2,resident,intruder,none,6956,7079
2,resident,intruder,investigation,7080,7483
2,resident,intruder,none,7484,7577
2,resident,intruder,investigation,7578,7735
2,resident,intruder,none,7736,7770
2,resident,intruder,investigation,7771,7974
2,resident,intruder,none,7975,8303
2,resident,intruder,investigation,8304,8371
2,resident,intruder,none,8372,8460
2,resident,intruder,investigation,8461,8487
2,resident,intruder,none,8488,8545
2,resident,intruder,investigation,8546,8553
2,resident,intruder,none,8554,8870
2,resident,intruder,investigation,8871,8880
2,resident,intruder,none,8881,8945
2,resident,intruder,investigation,8946,8984
2,resident,intruder,none,8985,9080
2,resident,intruder,investigation,9081,9113
2,resident,intruder,mount,9114,9170
2,resident,intruder,investigation,9171,9203
2,resident,intruder,none,9204,9209
2,resident,intruder,investigation,9210,9461
2,resident,intruder,none,9462,9620
2,resident,intruder,investigation,9621,9722
2,resident,intruder,none,9723,9845
2,resident,intruder,investigation,9846,9859
2,resident,intruder,none,9860,10092
2,resident,intruder,investigation,10093,10162
2,resident,intruder,none,10163,10173
2,resident,intruder,investigation,10174,10205
2,resident,intruder,none,10206,10290
2,resident,intruder,investigation,10291,10347
2,resident,intruder,none,10348,10369
2,resident,intruder,investigation,10370,10388
2,resident,intruder,none,10389,10616
2,resident,intruder,investigation,10617,10745
2,resident,intruder,none,10746,10930
2,resident,intruder,investigation,10931,10967
2,resident,intruder,mount,10968,11974
2,resident,intruder,none,11975,12377
2,resident,intruder,investigation,12378,12537
2,resident,intruder,none,12538,12643
2,resident,intruder,investigation,12644,12803
2,resident,intruder,none,12804,12877
2,resident,intruder,investigation,12878,13060
2,resident,intruder,none,13061,13073
2,resident,intruder,investigation,13074,13077
2,resident,intruder,none,13078,13111
2,resident,intruder,investigation,13112,13151
2,resident,intruder,mount,13152,13221
2,resident,intruder,none,13222,13256
2,resident,intruder,investigation,13257,13290
2,resident,intruder,none,13291,13468
2,resident,intruder,investigation,13469,13547
2,resident,intruder,none,13548,13642
2,resident,intruder,investigation,13643,13659
2,resident,intruder,none,13660,13947
2,resident,intruder,investigation,13948,13974
2,resident,intruder,mount,13975,17628
2,resident,intruder,none,17629,17940
2,resident,intruder,investigation,17941,17967
2,resident,intruder,mount,17968,18034
2,resident,intruder,none,18035,18065
2,resident,intruder,investigation,18066,18086
2,resident,intruder,none,18087,18483
2,resident,intruder,investigation,18484,18492
2,resident,intruder,none,18493,18937
2,resident,intruder,investigation,18938,18974
2,resident,intruder,mount,18975,19155
3,intruder,resident,none,0,18824
3,resident,intruder,none,0,69
3,resident,intruder,investigation,70,130
3,resident,intruder,none,131,158
3,resident,intruder,investigation,159,165
3,resident,intruder,none,166,201
3,resident,intruder,investigation,202,209
3,resident,intruder,none,210,292
3,resident,intruder,investigation,293,321
3,resident,intruder,none,322,371
3,resident,intruder,investigation,372,495
3,resident,intruder,none,496,578
3,resident,intruder,investigation,579,582
3,resident,intruder,none,583,596
3,resident,intruder,investigation,597,633
3,resident,intruder,none,634,662
3,resident,intruder,investigation,663,903
3,resident,intruder,none,904,947
3,resident,intruder,investigation,948,1014
3,resident,intruder,none,1015,1256
3,resident,intruder,investigation,1257,1283
3,resident,intruder,mount,1284,1312
3,resident,intruder,investigation,1313,1496
3,resident,intruder,none,1497,1528
3,resident,intruder,investigation,1529,1538
3,resident,intruder,none,1539,1642
3,resident,intruder,investigation,1643,1662
3,resident,intruder,mount,1663,1691
3,resident,intruder,none,1692,1824
3,resident,intruder,investigation,1825,1839
3,resident,intruder,mount,1840,1872
3,resident,intruder,investigation,1873,1890
3,resident,intruder,none,1891,2455
3,resident,intruder,investigation,2456,2460
3,resident,intruder,none,2461,2479
3,resident,intruder,investigation,2480,2556
3,resident,intruder,mount,2557,2583
3,resident,intruder,investigation,2584,2595
3,resident,intruder,none,2596,2731
3,resident,intruder,investigation,2732,2744
3,resident,intruder,mount,2745,2867
3,resident,intruder,investigation,2868,2872
3,resident,intruder,none,2873,2929
3,resident,intruder,investigation,2930,2941
3,resident,intruder,mount,2942,2998
3,resident,intruder,none,2999,3379
3,resident,intruder,investigation,3380,3394
3,resident,intruder,none,3395,3427
3,resident,intruder,investigation,3428,3626
3,resident,intruder,none,3627,3666
3,resident,intruder,investigation,3667,3677
3,resident,intruder,none,3678,4161
3,resident,intruder,investigation,4162,4210
3,resident,intruder,mount,4211,4226
3,resident,intruder,none,4227,4328
3,resident,intruder,investigation,4329,4374
3,resident,intruder,mount,4375,4434
3,resident,intruder,investigation,4435,4439
3,resident,intruder,none,4440,4657
3,resident,intruder,investigation,4658,4677
3,resident,intruder,mount,4678,4744
3,resident,intruder,none,4745,4836
3,resident,intruder,investigation,4837,4852
3,resident,intruder,mount,4853,4971
3,resident,intruder,investigation,4972,5025
3,resident,intruder,none,5026,5130
3,resident,intruder,investigation,5131,5146
3,resident,intruder,mount,5147,5157
3,resident,intruder,investigation,5158,5169
3,resident,intruder,none,5170,5198
3,resident,intruder,investigation,5199,5219
3,resident,intruder,none,5220,5417
3,resident,intruder,investigation,5418,5455
3,resident,intruder,mount,5456,5495
3,resident,intruder,investigation,5496,5545
3,resident,intruder,none,5546,6139
3,resident,intruder,investigation,6140,6151
3,resident,intruder,mount,6152,6161
3,resident,intruder,investigation,6162,6253
3,resident,intruder,mount,6254,6286
3,resident,intruder,investigation,6287,6515
3,resident,intruder,none,6516,6612
3,resident,intruder,investigation,6613,6622
3,resident,intruder,none,6623,6882
3,resident,intruder,investigation,6883,6986
3,resident,intruder,none,6987,7581
3,resident,intruder,investigation,7582,7600
3,resident,intruder,mount,7601,7615
3,resident,intruder,investigation,7616,7731
3,resident,intruder,mount,7732,7814
3,resident,intruder,investigation,7815,7824
3,resident,intruder,mount,7825,7836
3,resident,intruder,investigation,7837,7861
3,resident,intruder,none,7862,7918
3,resident,intruder,investigation,7919,7929
3,resident,intruder,none,7930,8384
3,resident,intruder,investigation,8385,8444
3,resident,intruder,none,8445,8624
3,resident,intruder,investigation,8625,8635
3,resident,intruder,mount,8636,8695
3,resident,intruder,none,8696,8831
3,resident,intruder,investigation,8832,8839
3,resident,intruder,mount,8840,8847
3,resident,intruder,investigation,8848,8856
3,resident,intruder,mount,8857,8861
3,resident,intruder,investigation,8862,8974
3,resident,intruder,none,8975,9061
3,resident,intruder,investigation,9062,9066
3,resident,intruder,none,9067,9324
3,resident,intruder,investigation,9325,9334
3,resident,intruder,mount,9335,9353
3,resident,intruder,none,9354,9411
3,resident,intruder,investigation,9412,9427
3,resident,intruder,none,9428,9476
3,resident,intruder,investigation,9477,9490
3,resident,intruder,none,9491,9617
3,resident,intruder,investigation,9618,9633
3,resident,intruder,none,9634,9983
3,resident,intruder,investigation,9984,9998
3,resident,intruder,mount,9999,10014
3,resident,intruder,investigation,10015,10040
3,resident,intruder,none,10041,10162
3,resident,intruder,investigation,10163,10172
3,resident,intruder,none,10173,10276
3,resident,intruder,investigation,10277,10292
3,resident,intruder,none,10293,10393
3,resident,intruder,investigation,10394,10409
3,resident,intruder,mount,10410,10444
3,resident,intruder,investigation,10445,10459
3,resident,intruder,mount,10460,10477
3,resident,intruder,none,10478,10643
3,resident,intruder,investigation,10644,10653
3,resident,intruder,none,10654,10713
3,resident,intruder,investigation,10714,10745
3,resident,intruder,mount,10746,10755
3,resident,intruder,none,10756,11051
3,resident,intruder,investigation,11052,11064
3,resident,intruder,mount,11065,11071
3,resident,intruder,investigation,11072,11167
3,resident,intruder,none,11168,11341
3,resident,intruder,investigation,11342,11363
3,resident,intruder,none,11364,11822
3,resident,intruder,investigation,11823,11847
3,resident,intruder,mount,11848,11866
3,resident,intruder,none,11867,12136
3,resident,intruder,investigation,12137,12162
3,resident,intruder,mount,12163,12178
3,resident,intruder,investigation,12179,12189
3,resident,intruder,none,12190,12420
3,resident,intruder,investigation,12421,12433
3,resident,intruder,mount,12434,12447
3,resident,intruder,investigation,12448,12458
3,resident,intruder,mount,12459,12779
3,resident,intruder,none,12780,13155
3,resident,intruder,investigation,13156,13164
3,resident,intruder,mount,13165,13180
3,resident,intruder,investigation,13181,13418
3,resident,intruder,none,13419,13479
3,resident,intruder,investigation,13480,13489
3,resident,intruder,none,13490,13739
3,resident,intruder,investigation,13740,13763
3,resident,intruder,mount,13764,13769
3,resident,intruder,investigation,13770,13811
3,resident,intruder,mount,13812,13824
3,resident,intruder,investigation,13825,13843
3,resident,intruder,none,13844,14506
3,resident,intruder,investigation,14507,14579
3,resident,intruder,mount,14580,14598
3,resident,intruder,investigation,14599,14610
3,resident,intruder,none,14611,14631
3,resident,intruder,investigation,14632,14639
3,resident,intruder,mount,14640,14648
3,resident,intruder,investigation,14649,14656
3,resident,intruder,mount,14657,14759
3,resident,intruder,investigation,14760,14775
3,resident,intruder,none,14776,14971
3,resident,intruder,investigation,14972,14985
3,resident,intruder,none,14986,15220
3,resident,intruder,investigation,15221,15250
3,resident,intruder,none,15251,15658
3,resident,intruder,investigation,15659,15760
3,resident,intruder,mount,15761,15984
3,resident,intruder,investigation,15985,16006
3,resident,intruder,mount,16007,16025
3,resident,intruder,none,16026,16417
3,resident,intruder,investigation,16418,16425
3,resident,intruder,none,16426,16661
3,resident,intruder,investigation,16662,16685
3,resident,intruder,mount,16686,16749
3,resident,intruder,investigation,16750,16766
3,resident,intruder,none,16767,16837
3,resident,intruder,investigation,16838,16848
3,resident,intruder,none,16849,17293
3,resident,intruder,investigation,17294,17317
3,resident,intruder,mount,17318,17384
3,resident,intruder,none,17385,17574
3,resident,intruder,investigation,17575,17588
3,resident,intruder,mount,17589,17595
3,resident,intruder,investigation,17596,17619
3,resident,intruder,mount,17620,17635
3,resident,intruder,investigation,17636,17649
3,resident,intruder,none,17650,17655
3,resident,intruder,investigation,17656,17664
3,resident,intruder,none,17665,18104
3,resident,intruder,investigation,18105,18141
3,resident,intruder,mount,18142,18469
3,resident,intruder,none,18470,18589
3,resident,intruder,investigation,18590,18600
3,resident,intruder,none,18601,18824
4,intruder,resident,none,0,18014
4,resident,intruder,none,0,0
4,resident,intruder,investigation,1,154
4,resident,intruder,none,155,240
4,resident,intruder,investigation,241,551
4,resident,intruder,mount,552,584
4,resident,intruder,attack,585,656
4,resident,intruder,none,657,676
4,resident,intruder,investigation,677,720
4,resident,intruder,attack,721,800
4,resident,intruder,investigation,801,825
4,resident,intruder,attack,826,869
4,resident,intruder,investigation,870,883
4,resident,intruder,attack,884,910
4,resident,intruder,investigation,911,936
4,resident,intruder,attack,937,986
4,resident,intruder,investigation,987,1028
4,resident,intruder,attack,1029,1261
4,resident,intruder,investigation,1262,1326
4,resident,intruder,none,1327,1813
4,resident,intruder,investigation,1814,1847
4,resident,intruder,none,1848,2803
4,resident,intruder,investigation,2804,2844
4,resident,intruder,none,2845,2969
4,resident,intruder,investigation,2970,3405
4,resident,intruder,none,3406,3458
4,resident,intruder,investigation,3459,3503
4,resident,intruder,attack,3504,3635
4,resident,intruder,investigation,3636,3645
4,resident,intruder,attack,3646,3837
4,resident,intruder,none,3838,3988
4,resident,intruder,investigation,3989,3995
4,resident,intruder,attack,3996,4070
4,resident,intruder,none,4071,4142
4,resident,intruder,investigation,4143,4153
4,resident,intruder,attack,4154,4360
4,resident,intruder,none,4361,4372
4,resident,intruder,attack,4373,4547
4,resident,intruder,investigation,4548,4559
4,resident,intruder,none,4560,7164
4,resident,intruder,investigation,7165,7199
4,resident,intruder,none,7200,7524
4,resident,intruder,investigation,7525,7583
4,resident,intruder,none,7584,7920
4,resident,intruder,investigation,7921,7943
4,resident,intruder,none,7944,8115
4,resident,intruder,investigation,8116,8134
4,resident,intruder,none,8135,8370
4,resident,intruder,investigation,8371,8468
4,resident,intruder,none,8469,8542
4,resident,intruder,investigation,8543,8810
4,resident,intruder,none,8811,9043
4,resident,intruder,investigation,9044,9076
4,resident,intruder,none,9077,9247
4,resident,intruder,investigation,9248,9271
4,resident,intruder,none,9272,9411
4,resident,intruder,investigation,9412,9435
4,resident,intruder,none,9436,9564
4,resident,intruder,investigation,9565,9576
4,resident,intruder,none,9577,9710
4,resident,intruder,investigation,9711,9724
4,resident,intruder,none,9725,10113
4,resident,intruder,investigation,10114,10166
4,resident,intruder,attack,10167,10443
4,resident,intruder,none,10444,10485
4,resident,intruder,investigation,10486,10487
4,resident,intruder,attack,10488,10643
4,resident,intruder,none,10644,10705
4,resident,intruder,investigation,10706,10708
4,resident,intruder,attack,10709,10749
4,resident,intruder,none,10750,10807
4,resident,intruder,investigation,10808,10811
4,resident,intruder,attack,10812,10908
4,resident,intruder,investigation,10909,10944
4,resident,intruder,none,10945,10984
4,resident,intruder,investigation,10985,10992
4,resident,intruder,attack,10993,11001
4,resident,intruder,investigation,11002,11015
4,resident,intruder,none,11016,11093
4,resident,intruder,investigation,11094,11150
4,resident,intruder,none,11151,11361
4,resident,intruder,attack,11362,11373
4,resident,intruder,none,11374,11422
4,resident,intruder,investigation,11423,11441
4,resident,intruder,attack,11442,11482
4,resident,intruder,none,11483,11526
4,resident,intruder,investigation,11527,11536
4,resident,intruder,none,11537,11725
4,resident,intruder,investigation,11726,11735
4,resident,intruder,none,11736,13582
4,resident,intruder,investigation,13583,13590
4,resident,intruder,none,13591,14046
4,resident,intruder,investigation,14047,14061
4,resident,intruder,none,14062,14678
4,resident,intruder,investigation,14679,14697
4,resident,intruder,none,14698,15214
4,resident,intruder,investigation,15215,15309
4,resident,intruder,none,15310,15371
4,resident,intruder,investigation,15372,15388
4,resident,intruder,none,15389,16489
4,resident,intruder,investigation,16490,16502
4,resident,intruder,none,16503,16535
4,resident,intruder,investigation,16536,16547
4,resident,intruder,none,16548,16702
4,resident,intruder,investigation,16703,16721
4,resident,intruder,none,16722,18014
5,intruder,resident,none,0,19709
5,resident,intruder,none,0,12
5,resident,intruder,investigation,13,22
5,resident,intruder,attack,23,124
5,resident,intruder,investigation,125,156
5,resident,intruder,attack,157,194
5,resident,intruder,none,195,245
5,resident,intruder,investigation,246,256
5,resident,intruder,attack,257,318
5,resident,intruder,investigation,319,335
5,resident,intruder,none,336,344
5,resident,intruder,investigation,345,350
5,resident,intruder,none,351,355
5,resident,intruder,investigation,356,362
5,resident,intruder,none,363,413
5,resident,intruder,investigation,414,449
5,resident,intruder,none,450,625
5,resident,intruder,investigation,626,632
5,resident,intruder,attack,633,758
5,resident,intruder,investigation,759,785
5,resident,intruder,attack,786,826
5,resident,intruder,none,827,855
5,resident,intruder,investigation,856,905
5,resident,intruder,none,906,966
5,resident,intruder,investigation,967,984
5,resident,intruder,none,985,1104
5,resident,intruder,investigation,1105,1132
5,resident,intruder,attack,1133,1320
5,resident,intruder,none,1321,1471
5,resident,intruder,investigation,1472,1475
5,resident,intruder,attack,1476,1543
5,resident,intruder,investigation,1544,1554
5,resident,intruder,none,1555,1645
5,resident,intruder,investigation,1646,1665
5,resident,intruder,attack,1666,1762
5,resident,intruder,investigation,1763,1767
5,resident,intruder,none,1768,1802
5,resident,intruder,investigation,1803,1821
5,resident,intruder,attack,1822,1878
5,resident,intruder,none,1879,1927
5,resident,intruder,investigation,1928,1946
